iter	Accuracy	Logloss
230	0.7704918033	0.4889471996
231	0.7704918033	0.4896919656
232	0.7704918033	0.4904137725
233	0.7704918033	0.4902197607
234	0.7704918033	0.4907512187
235	0.7704918033	0.4912344553
236	0.7704918033	0.4927593292
237	0.7704918033	0.493877987
238	0.7704918033	0.4937976007
239	0.7704918033	0.4944294829
240	0.7704918033	0.4944882862
241	0.7704918033	0.4943828588
242	0.7704918033	0.4950795664
243	0.7704918033	0.4948723729
244	0.7704918033	0.4953310652
245	0.7704918033	0.4958834326
246	0.7704918033	0.495561811
247	0.7704918033	0.4966466356
248	0.7704918033	0.4976337686
249	0.7704918033	0.4971433487
250	0.7704918033	0.4976593153
251	0.7704918033	0.4969311688
252	0.7704918033	0.4972815866
253	0.7704918033	0.4968783987
254	0.7704918033	0.4980321522
255	0.7704918033	0.4978184955
256	0.7704918033	0.4976731893
257	0.7704918033	0.4993726201
258	0.7704918033	0.4996306883
259	0.7704918033	0.5002942773
260	0.7704918033	0.5019852532
261	0.7868852459	0.5026335996
262	0.7704918033	0.5027785813
263	0.7704918033	0.5033102574
264	0.7704918033	0.50377579
265	0.7704918033	0.5036863746
266	0.7704918033	0.5045729771
267	0.7704918033	0.5051379354
268	0.7704918033	0.5054578213
269	0.7704918033	0.5064256442
270	0.7704918033	0.5064925502
271	0.7704918033	0.5068458033
272	0.7704918033	0.507841117
273	0.7704918033	0.5077219934
274	0.7704918033	0.5079779336
275	0.7704918033	0.5078300285
276	0.7704918033	0.5083842405
277	0.7704918033	0.5079448744
278	0.7704918033	0.5088971023
279	0.7704918033	0.5088685533
280	0.7704918033	0.5081892456
281	0.7704918033	0.5086085514
282	0.7704918033	0.5109279296
283	0.7704918033	0.5115522832
284	0.7704918033	0.5119525605
285	0.7704918033	0.5125661309
286	0.7704918033	0.512694667
287	0.7704918033	0.5130358825
288	0.7704918033	0.5134188595
289	0.7704918033	0.5134433827
290	0.7704918033	0.5133042308
291	0.7704918033	0.5135979017
292	0.7704918033	0.5141768148
293	0.7704918033	0.5150383649
294	0.7704918033	0.5153308056
295	0.7704918033	0.5160713731
296	0.7704918033	0.5164598077
297	0.7704918033	0.5164955987
298	0.7704918033	0.5172477417
299	0.7704918033	0.5164462467
300	0.7704918033	0.5179401285
301	0.7704918033	0.5176978319
302	0.7704918033	0.5179523117
303	0.7704918033	0.5185156017
304	0.7704918033	0.5183226876
305	0.7704918033	0.5182052978
306	0.7704918033	0.5183333794
307	0.7704918033	0.5184335326
308	0.7704918033	0.5182586408
309	0.7704918033	0.5178876048
310	0.7704918033	0.5181338348
311	0.7704918033	0.5181696356
312	0.7704918033	0.5179631165
313	0.7704918033	0.5189666648
314	0.7704918033	0.5192387408
315	0.7704918033	0.519089793
316	0.7704918033	0.5188166234
317	0.7704918033	0.5195125039
318	0.7704918033	0.5200553047
319	0.7704918033	0.5199116978
320	0.7704918033	0.5197583903
321	0.7704918033	0.520146742
322	0.7704918033	0.5198950759
323	0.7704918033	0.5203916508
324	0.7704918033	0.5210787215
325	0.7704918033	0.52101004
326	0.7704918033	0.5211514672
327	0.7704918033	0.5219827141
328	0.7704918033	0.5226856111
329	0.7704918033	0.5220658164
330	0.7704918033	0.5220882757
331	0.7704918033	0.5234756076
332	0.7704918033	0.5229721931
333	0.7704918033	0.5228084718
334	0.7704918033	0.5233649094
335	0.7704918033	0.5240019131
336	0.7704918033	0.523934132
337	0.7704918033	0.5242503253
338	0.7704918033	0.5244530344
339	0.7704918033	0.5246903478
340	0.7704918033	0.5247548967
341	0.7704918033	0.524625581
342	0.7704918033	0.5251320354
343	0.7704918033	0.5257812425
344	0.7704918033	0.5262645041
345	0.7704918033	0.5266862329
346	0.7704918033	0.5271888154
347	0.7704918033	0.5270262293
348	0.7704918033	0.5275559043
349	0.7704918033	0.5266865622
350	0.7704918033	0.5268257909
351	0.7704918033	0.5270733612
352	0.7704918033	0.5282738577
353	0.7704918033	0.5283613207
354	0.7704918033	0.5282195683
355	0.7704918033	0.5287056945
356	0.7704918033	0.5288433597
357	0.7704918033	0.529335103
358	0.7704918033	0.5287661727
359	0.7704918033	0.5294408654
360	0.7704918033	0.5294501056
361	0.7704918033	0.5292961181
362	0.7704918033	0.5298819082
363	0.7704918033	0.5296203362
364	0.7704918033	0.5302210027
365	0.7704918033	0.5300220865
366	0.7704918033	0.5306110735
367	0.7704918033	0.5306106382
368	0.7704918033	0.5310028561
369	0.7704918033	0.5322467742
370	0.7704918033	0.532293596
371	0.7704918033	0.5329789708
372	0.7704918033	0.5328932944
373	0.7704918033	0.5340986424
374	0.7704918033	0.5346182249
375	0.7704918033	0.534189561
376	0.7704918033	0.5339289506
377	0.7704918033	0.5339775773
378	0.7704918033	0.5345606024
379	0.7704918033	0.5350587056
380	0.7704918033	0.5354534881
381	0.7704918033	0.5354838697
382	0.7704918033	0.5362177523
383	0.7704918033	0.5369049434
384	0.7704918033	0.538133877
385	0.7704918033	0.5383791263
386	0.7704918033	0.5382667756
387	0.7704918033	0.5384692171
388	0.7704918033	0.5383217235
389	0.7704918033	0.538968599
390	0.7704918033	0.539159223
391	0.7704918033	0.5396002883
392	0.7704918033	0.5400519651
393	0.7704918033	0.5406550495
394	0.7704918033	0.5409551318
395	0.7704918033	0.5414946711
396	0.7704918033	0.5419638198
397	0.7704918033	0.5415669308
398	0.7704918033	0.5421618818
399	0.7704918033	0.5423632274
400	0.7704918033	0.543317484
401	0.7704918033	0.5435769801
402	0.7704918033	0.5434667753
403	0.7704918033	0.5439027327
404	0.7704918033	0.5435319594
405	0.7704918033	0.5439504632
406	0.7704918033	0.5435880828
407	0.7704918033	0.5441588922
408	0.7704918033	0.5445862664
409	0.7704918033	0.5449371453
410	0.7704918033	0.5448293623
411	0.7704918033	0.5451682966
412	0.7704918033	0.5457284457
413	0.7704918033	0.5455822017
414	0.7704918033	0.5455409723
415	0.7704918033	0.5459995716
416	0.7704918033	0.5459958949
417	0.7704918033	0.546142082
418	0.7704918033	0.5458329489
419	0.7704918033	0.5449544884
420	0.7704918033	0.5450737774
421	0.7704918033	0.5450104749
422	0.7704918033	0.5449027103
423	0.7704918033	0.5453202867
424	0.7704918033	0.5457104506
425	0.7868852459	0.5465686726
426	0.7868852459	0.5467436302
427	0.7868852459	0.5470966108
428	0.7868852459	0.5475027019
429	0.7868852459	0.5474352448
430	0.7868852459	0.5476371618
431	0.7868852459	0.5483382247
432	0.7868852459	0.5486460325
433	0.7868852459	0.5490887554
434	0.7868852459	0.5502126862
435	0.7868852459	0.5505872721
436	0.7868852459	0.5509490136
437	0.7868852459	0.5513008972
438	0.7868852459	0.5517251445
439	0.7868852459	0.5515715129
440	0.7868852459	0.5510794146
441	0.7868852459	0.5509791241
442	0.7868852459	0.5511160469
443	0.7868852459	0.5518027211
444	0.7868852459	0.5522158721
445	0.7868852459	0.5521619037
446	0.7868852459	0.5519789723
447	0.7868852459	0.5514611564
448	0.7868852459	0.551867503
449	0.7868852459	0.5523716597
450	0.7868852459	0.5521370177
451	0.7868852459	0.5515418324
452	0.7868852459	0.55141442
453	0.7868852459	0.5514622245
454	0.7868852459	0.5517319547
455	0.7868852459	0.5516596062
456	0.7868852459	0.5522583066
457	0.7868852459	0.5522619991
458	0.7868852459	0.552270247
459	0.7868852459	0.5526709391
460	0.7868852459	0.5525873132
461	0.7868852459	0.5530534076
462	0.7868852459	0.5537358313
463	0.7868852459	0.5541711015
464	0.7868852459	0.5546312025
465	0.7868852459	0.554959299
466	0.7868852459	0.55508642
467	0.7868852459	0.5550143172
468	0.7868852459	0.554895907
469	0.7868852459	0.554888573
470	0.7868852459	0.5553646346
471	0.7868852459	0.5550377155
472	0.7868852459	0.5549753402
473	0.7868852459	0.5548676936
474	0.7868852459	0.5549870817
475	0.7868852459	0.55535847
476	0.7868852459	0.5554830511
477	0.7868852459	0.5561476495
478	0.7868852459	0.5562673249
479	0.7868852459	0.5559943794
480	0.7868852459	0.5562251794
481	0.7868852459	0.5563544933
482	0.7868852459	0.556802011
483	0.7868852459	0.5568006087
484	0.7868852459	0.5564018112
485	0.7868852459	0.5561406201
486	0.7868852459	0.5562784961
487	0.7868852459	0.5563021961
488	0.7868852459	0.5557797891
489	0.7868852459	0.5560966887
490	0.7868852459	0.5563928758
491	0.7868852459	0.5567217284
492	0.7868852459	0.5567514363
493	0.7868852459	0.5571081495
494	0.7868852459	0.5568407739
495	0.7868852459	0.5567569617
496	0.7868852459	0.5567086293
497	0.7868852459	0.5567402679
498	0.7868852459	0.5572782127
499	0.7868852459	0.557487388
